tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([0, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, None, None, 0, 0, None, 0, 0]	4
July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 1, 0, 0, 0, 0]	5
Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[0, None, 0, None, 0, 0, 0, 0]	4
After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, None, 0, 0, 0, None, 0, 0]	4
@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST	negative	FAVOR	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, None, 0, 0]	4
@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST"	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST	negative	FAVOR	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_2')]	[0, 1, 0, 0, 0, 0, 0, 0]	3
@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
@realDonaldTrump You're FIRED! Now get out of here! Go!    #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	6
@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 1, 0]	5
Donald Trump is gonna end up like Hitler #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 1, None, None, 0, 0, 0, 0]	4
"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST	positive	FAVOR	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	5
That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags #SemST	positive	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, None, 0]	4
America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	5
what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful #SemST	negative	NONE	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 1, 0, 0]	6
These noodles on my head are so hard to comb! #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
@kupajo33 @ChrisChristie we don't need him! #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	6
Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[1, 1, 0, 0, 0, 0, 0, 0]	3
Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	4
Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, None, 0, 0]	6
@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 1, 1, 1, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_4')]	[1, None, 0, 1, 0, 0, 0, 0]	4
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 0, 0, 0, 0, 0, 0]	3
@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 1, 0, 1, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4')]	[None, 0, 0, 1, 0, 1, 0, 0]	4
Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	6
|#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion || Coming To America #SemST|	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 1, 0], 'annotator_2'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, None, 0, 0, 0, 0]	6
It's funny when politics seem like farce. Not so funny when politics becomes farce. #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 1, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, None, None, 0, 1, 0, 0]	4
@QuiltingMuriel But I do agree about the excess speechifying and posturing and general nonsense. Hello #SemST	neutral	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
OMG! .@KirstenPowers Practically states Whites are more racist than Blacks because Whites are oppressing Blacks. WHERE? WTF? #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 1, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 1, 0]	6
What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are.   #NoHomo #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 1, 1, 0, 0, 0, 0, 0]	3
#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, None, 0, 0]	4
@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 1, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 1, None, 0, 0]	4
Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown... #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
@CNNPolitics @CNN if you spent as much time covering Bernie Sanders as you do Trump, Sanders would be ahead in every poll.   #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[None, None, 0, 0, 0, 0, 0, 0]	4
Remember that story about a charismatic businessman who will lie to get into power from an obscure position? #Revelation #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President! #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	6
Cancel your Netflix subscription and donate to @realDonaldTrump's campaign for entertainment #Trump #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, 1, 0, 0, 0]	6
"Me: ""That asshole with the toupee was talking again and it was stressing me out""  Dad: ""Who?""  Mom: ""Donald Trump #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Donald Trump....you're fired, fired, & fired again! #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 0, 0, 0, 0, 0, 0]	3
@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_4')]	[None, None, 0, None, 0, None, 0, 0]	4
Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment  #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, None, 0, 0, 1, 0, 0]	6
@johnkerry @statedept Nude pic of you and Brian Williams on your desk!  MY EYES MY EYES #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 1, 0, 0, 0, 0, 0]	5
Gotta love everyone disliking @realDonaldTrump because he actually makes sense, and may even bring the country back to normal #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 0]	3
